id,result
291_2019_1456_1174,0.650995708958582
292_2019_1418_1375,0.655941475040462
293_2019_1285_1276,0.197956476824963
294_2019_1297_1403,0.202091293924225
295_2019_1266_1371,0.604480004078612
296_2019_1317_1198,0.716352147981742
297_2019_1213_1370,0.76661499717063
298_2019_1401_1435,0.615062143482522
299_2019_1455_1187,0.882090069224382
300_2019_1138_1141,0.806953761078295
301_2019_1359_1422,0.26583498541212
302_2019_1393_1155,0.486188952111095
303_2019_1268_1304,0.557072451651031
304_2019_1449_1425,0.621048798016851
305_2019_1351_1373,0.683973888643806
306_2019_1415_1414,0.0611624059603494
307_2019_1417_1113,0.39298249142529
308_2019_1397_1159,0.862453409721253
309_2019_1223_1394,0.499567230080163
310_2019_1358_1309,0.746484735388476
311_2019_1384_1192,0.50404554754692
312_2019_1272_1222,0.339434236107665
313_2019_1150_1349,0.343406999233735
314_2019_1115_1212,0.374219773483676
315_2019_1234_1397,0.420377518380307
316_2019_1320_1356,0.434425092963126
317_2019_1257_1314,0.436225500713242
318_2019_1418_1117,0.741908107079822
319_2019_1112_1425,0.51408521353596
320_2019_1381_1186,0.420476407275476
321_2019_1379_1427,0.526016983415381
322_2019_1439_1181,0.451685249853184
323_2019_1161_1129,0.336174494327256
324_2019_1341_1108,0.758378974019593
325_2019_1307_1429,0.17453294794215
326_2019_1241_1406,0.516484839040041
327_2019_1113_1112,0.562944156017507
328_2019_1332_1450,0.797311731518143
329_2019_1329_1124,0.320132648364145
330_2019_1332_1449,0.401334277343844
331_2019_1104_1246,0.360595251888414
332_2019_1104_1116,0.535812893004541
333_2019_1254_1357,0.439974503158113
334_2019_1408_1272,0.0547441414359715
335_2019_1358_1372,0.781488350490585
336_2019_1411_1106,0.771032520138358
337_2019_1211_1388,0.63231009425131
338_2019_1120_1397,0.474946441621661
339_2019_1344_1166,0.400217423977657
340_2019_1361_1201,0.405358310209223
341_2019_1124_1393,0.483002102605247
342_2019_1132_1123,0.556087635682772
343_2019_1274_1448,0.772566536653975
344_2019_1172_1350,0.781543415193569
345_2019_1376_1208,0.599577386433184
346_2019_1441_1440,0.563928029552662
347_2019_1179_1320,0.581524907353735
348_2019_1205_1144,0.452012057067244
349_2019_1277_1261,0.548233523149625
350_2019_1229_1191,0.623285055688791
351_2019_1410_1465,0.59033854926313
352_2019_1449_1160,0.619683907319814
353_2019_1277_1276,0.505011853093701
354_2019_1172_1387,0.634023788031949
355_2019_1350_1269,0.584594837195443
356_2019_1380_1411,0.181486413951524
357_2019_1403_1452,0.771238124316934
358_2019_1392_1127,0.888549436289353
359_2019_1214_1144,0.393160336314689
360_2019_1438_1257,0.562121092602736
361_2019_1312_1252,0.139741478185469
362_2019_1308_1213,0.59639669536492
363_2019_1177_1166,0.318015793411952
364_2019_1396_1163,0.604948576203107
365_2019_1352_1192,0.436755435283423
366_2019_1321_1228,0.498014427930114
367_2019_1332_1414,0.622289938455658
368_2019_1217_1335,0.528402482906778
369_2019_1403_1438,0.476184061350088
370_2019_1352_1383,0.537387781946261
371_2019_1222_1326,0.558826855301794
372_2019_1309_1368,0.474535338577544
373_2019_1263_1436,0.0441616018478655
374_2019_1268_1278,0.596502719272287
375_2019_1458_1332,0.655138920138461
376_2019_1116_1196,0.389914139581878
377_2019_1222_1163,0.741667205876371
378_2019_1395_1400,0.471727426811277
379_2019_1438_1332,0.692718179845921
380_2019_1258_1337,0.607208863032446
381_2019_1323_1257,0.318261050486029
382_2019_1181_1314,0.504672303906957
383_2019_1207_1177,0.605198528409684
384_2019_1152_1282,0.190222462155265
385_2019_1129_1307,0.622941212557207
386_2019_1459_1190,0.643812080362118
387_2019_1228_1234,0.372312210468696
388_2019_1307_1461,0.849825272746372
389_2019_1374_1378,0.521839008999929
390_2019_1266_1385,0.586987883789945
391_2019_1111_1419,0.336002914144028
392_2019_1290_1115,0.42915783432949
393_2019_1360_1140,0.403906393295115
394_2019_1381_1294,0.212138132258185
395_2019_1111_1407,0.587947748105091
396_2019_1417_1160,0.475812221388197
397_2019_1385_1177,0.665064793858807
398_2019_1242_1124,0.578865519292854
399_2019_1401_1280,0.331861464185085
400_2019_1345_1278,0.628329721345312
401_2019_1181_1295,0.93352187293263
402_2019_1292_1431,0.618936339332655
403_2019_1276_1403,0.496502269433148
404_2019_1463_1335,0.623934869991413
405_2019_1317_1443,0.441589177173373
406_2019_1266_1371,0.604480004078612
407_2019_1133_1320,0.47776669205538
408_2019_1422_1202,0.420052270909124
409_2019_1192_1211,0.0379360964380811
410_2019_1396_1455,0.586625867468641
411_2019_1276_1196,0.558432703126159
412_2019_1141_1444,0.819009835560932
413_2019_1256_1194,0.651374557165726
414_2019_1232_1434,0.516177322117073
415_2019_1277_1276,0.505011853093701
416_2019_1229_1179,0.364404857961153
417_2019_1313_1354,0.710397655262906
418_2019_1103_1138,0.216788698096986
419_2019_1218_1168,0.463441583605879
420_2019_1368_1146,0.669653481226051
421_2019_1218_1253,0.634828467491657
422_2019_1243_1235,0.480702760497829
423_2019_1338_1323,0.439150770559709
424_2019_1286_1170,0.561129368899167
425_2019_1246_1397,0.500094657287989
426_2019_1242_1120,0.495823000335331
427_2019_1293_1240,0.682842999411602
428_2019_1120_1308,0.663084253673334
429_2019_1459_1371,0.53583527665044
430_2019_1387_1382,0.527017106229899
431_2019_1194_1256,0.34088051666559
432_2019_1222_1209,0.803903217943108
433_2019_1423_1318,0.107419450929134
434_2019_1314_1449,0.599294491396489
435_2019_1429_1201,0.576616961824205
436_2019_1153_1222,0.461644193932388
437_2019_1205_1438,0.0563442495871739
438_2019_1143_1390,0.142697588830204
439_2019_1139_1344,0.597887535625425
440_2019_1199_1181,0.445805107224971
441_2019_1304_1458,0.421323670355739
442_2019_1286_1186,0.508072596276048
443_2019_1437_1345,0.449636415889566
444_2019_1323_1210,0.588810108909978
445_2019_1124_1235,0.42386793122808
446_2019_1413_1415,0.758202876822635
447_2019_1264_1145,0.273073016120611
448_2019_1123_1296,0.59366833024154
449_2019_1328_1438,0.394741244743769
450_2019_1347_1342,0.715194119707875
451_2019_1326_1231,0.539626175146031
452_2019_1209_1204,0.442991230406085
453_2019_1133_1277,0.105665839413925
454_2019_1364_1168,0.543415464337566
455_2019_1422_1459,0.312294523733661
456_2019_1338_1393,0.303583408276096
457_2019_1216_1420,0.570448015485941
458_2019_1463_1343,0.719338086490077
459_2019_1447_1192,0.381724233769089
460_2019_1434_1260,0.25672015226113
461_2019_1211_1124,0.615122976091356
462_2019_1388_1360,0.707350952318221
463_2019_1426_1209,0.32669744183503
464_2019_1418_1114,0.687625026881809
465_2019_1209_1402,0.494009063763211
466_2019_1410_1167,0.58206538532032
467_2019_1103_1275,0.585616599724233
468_2019_1460_1297,0.439222367745785
469_2019_1168_1413,0.657014147548111
470_2019_1313_1224,0.653581147165905
471_2019_1276_1234,0.567254294551427
472_2019_1273_1202,0.187420433296473
473_2019_1228_1336,0.433738894703678
474_2019_1363_1102,0.165338325726845
475_2019_1220_1241,0.882731724681571
476_2019_1247_1348,0.300423568770242
477_2019_1204_1426,0.711106107276358
478_2019_1416_1181,0.363010408005012
479_2019_1154_1359,0.230592356715637
480_2019_1149_1347,0.284805532890393
481_2019_1281_1208,0.549731054474619
482_2019_1246_1459,0.617323886453819
483_2019_1298_1159,0.119495198839722
484_2019_1436_1127,0.956300765294215
485_2019_1426_1402,0.325198643275247
486_2019_1153_1455,0.698881315801173
487_2019_1170_1285,0.119306850498778
488_2019_1405_1296,0.740310625309786
489_2019_1301_1210,0.726097809909918
490_2019_1226_1225,0.617361127266529
491_2019_1430_1213,0.423195270762714
492_2019_1274_1439,0.352441783104013
493_2019_1284_1145,0.372699202193198
494_2019_1120_1314,0.467174052927849
495_2019_1106_1212,0.397003745915944
496_2019_1106_1238,0.529882956982802
497_2019_1174_1220,0.118045863771029
498_2019_1185_1405,0.251678253914666
499_2019_1267_1379,0.342351439498146
500_2019_1103_1245,0.56793124119918
501_2019_1200_1350,0.306541632054465
502_2019_1325_1275,0.327487483303161
503_2019_1379_1330,0.38253929706246
504_2019_1330_1345,0.233441869802119
505_2019_1152_1308,0.0226992341175765
506_2019_1153_1234,0.504264131436644
507_2019_1382_1387,0.464445143457298
508_2019_1404_1240,0.106662378579119
509_2019_1186_1285,0.143618324215491
510_2019_1409_1374,0.473695662127082
511_2019_1235_1403,0.468561425435134
512_2019_1246_1196,0.566750569004673
513_2019_1271_1175,0.500035335230407
514_2019_1233_1284,0.702978443831184
515_2019_1219_1205,0.454226237863597
516_2019_1163_1378,0.549092680142718
517_2019_1330_1412,0.675067706835119
518_2019_1171_1165,0.522705648964126
519_2019_1355_1442,0.935899879094794
520_2019_1206_1203,0.79156190895505
