team_1,team_2,POM_dif,PIG_dif,SAG_dif,MOR_dif,DOK_dif,MAS_dif,WIL_dif,FSH_dif,KPK_dif,TRK_dif,LEF_dif,result
1200,1203,44,58,13,16,18,1,-47,8,4,22,26,0.5
1463,1343,86,108,72,63,64,60,44,68,76,77,96,0.5
1287,1122,-127,-142,-115,-171,-119,-145,-122,-114,-161,-132,-126,0.5
1341,1380,101,116,84,55,72,143,89,60,137,104,106,0.5
1293,1125,3,-6,-6,4,-11,-9,-1,-14,-4,-1,-1,0.5
1236,1377,33,96,27,45,32,75,4,10,87,43,58,0.5
1228,1231,-15,36,-17,-26,-22,-17,-36,-19,-32,13,-26,0.5
1264,1193,-32,50,-28,-25,-32,8,2,-47,-8,-46,-26,0.5
1410,1308,-109,-114,-132,-129,-132,-114,-128,-113,-131,-135,-107,0.5
1270,1249,-99,-129,-87,-74,-85,-129,-89,-72,-145,-86,-110,0.5
1375,1111,-4,-53,12,27,-6,34,12,-10,6,-16,-8,0.5
1428,1425,-21,-31,-10,-27,-13,32,11,-25,3,-13,-18,0.5
1322,1311,-32,15,-22,-16,-23,-18,-69,-32,-28,-31,-29,0.5
1165,1217,-114,-73,-117,-140,-106,-82,-68,-111,-105,-112,-98,0.5
1233,1389,89,99,102,72,90,85,93,93,90,73,91,0.5
1171,1162,50,36,34,125,25,47,16,17,71,64,53,0.5
1230,1223,-84,-40,-65,-58,-67,-65,-18,-72,-86,-77,-75,0.5
1331,1295,-81,-67,-79,-60,-91,-67,-65,-67,-100,-67,-95,0.5
1199,1436,65,50,72,50,69,65,73,88,45,62,71,0.5
1361,1429,-90,-46,-41,-37,-60,-68,4,-45,-58,-63,-65,0.5
1295,1300,90,93,94,11,114,98,109,108,58,83,77,0.5
1136,1384,-72,-123,-86,-93,-66,-87,-100,-84,-112,-79,-100,0.5
1268,1125,41,24,40,28,37,34,56,60,24,49,37,0.5
1393,1181,-36,-44,-32,-28,-30,-34,-27,-34,-39,-31,-37,0.5
1333,1450,108,26,98,94,117,107,88,91,138,75,111,0.5
1175,1300,-53,-59,-52,-92,-44,-34,-26,-41,-95,-64,-67,0.5
1281,1208,23,24,13,5,11,48,35,8,36,53,5,0.5
1164,1288,-14,-7,-13,-12,-12,-2,-7,-12,-2,-11,-13,0.5
1328,1243,-13,-14,-10,-10,-15,-15,-12,-13,-9,-23,-3,0.5
1443,1427,11,-33,30,70,24,39,63,18,54,-7,24,0.5
1234,1304,15,50,7,24,7,33,9,3,24,8,15,0.5
1397,1345,1,6,3,3,3,4,4,2,2,1,3,0.5
1309,1101,-83,-133,-59,-17,-81,-59,-52,-74,-85,-103,-85,0.5
1330,1443,30,35,14,40,20,43,25,15,45,22,34,0.5
1226,1186,-44,-116,-57,-60,-64,-40,-66,-70,-46,-28,-41,0.5
1277,1403,4,1,3,1,2,4,7,3,5,-1,5,0.5
1250,1119,98,88,117,121,78,128,118,88,130,90,111,0.5
1415,1253,-88,-95,-79,-53,-83,-72,-101,-95,-77,-77,-75,0.5
1138,1132,68,37,90,108,86,65,96,94,69,62,80,0.5
1129,1305,-121,-105,-111,-133,-111,-177,-127,-94,-170,-98,-130,0.5
1329,1452,15,23,3,-15,10,28,-10,-14,15,20,35,0.5
1370,1167,35,-26,30,77,22,-20,9,35,11,38,6,0.5
1293,1266,-29,-33,-51,-26,-46,-44,-62,-73,-32,-40,-35,0.5
1364,1142,179,132,162,191,176,179,198,154,197,151,180,0.5
1386,1433,-160,-191,-121,-162,-124,-156,-97,-115,-167,-163,-163,0.5
1120,1397,-5,-16,-6,-4,-4,-25,-16,-4,-20,-4,-9,0.5
1386,1172,-128,-143,-89,-98,-95,-128,-94,-82,-133,-111,-131,0.5
1305,1361,110,95,74,84,89,88,63,81,82,88,95,0.5
1169,1364,-114,-38,-110,-140,-115,-124,-169,-111,-149,-76,-127,0.5
1412,1292,99,46,82,50,93,96,20,66,108,108,87,0.5
1204,1419,51,60,49,75,42,65,60,53,77,40,50,0.5
1225,1286,-106,-139,-96,-116,-114,-108,-64,-99,-104,-73,-101,0.5
1196,1261,-7,-17,-7,-12,-12,-20,-14,2,-20,-1,-10,0.5
1120,1281,77,87,75,94,83,54,36,69,84,46,86,0.5
1385,1113,4,7,-1,1,-3,23,4,-2,8,5,-3,0.5
1137,1250,15,40,13,42,25,16,43,34,12,13,12,0.5
1387,1182,20,2,33,1,40,6,28,35,17,25,28,0.5
1420,1107,68,96,34,15,54,78,69,56,101,41,48,0.5
1153,1416,15,20,11,2,22,18,30,15,17,1,14,0.5
1324,1464,62,21,75,79,83,39,87,74,60,68,76,0.5
1261,1196,7,17,7,12,12,20,14,-2,20,1,10,0.5
1332,1113,-11,-27,-14,-40,-11,-42,-33,-7,-33,-16,-30,0.5
1131,1159,-95,-125,-73,-74,-89,-100,-81,-92,-98,-88,-87,0.5
1330,1256,29,50,30,29,21,65,79,39,60,34,43,0.5
1249,1309,19,71,11,-9,23,6,-3,17,42,48,31,0.5
1334,1337,-59,-36,-19,-43,-29,-25,48,-22,-40,-75,-36,0.5
1438,1120,13,18,10,8,8,30,21,8,25,12,12,0.5
1260,1133,48,2,54,53,53,14,57,57,45,70,41,0.5
1284,1310,10,74,14,15,14,15,-20,25,15,26,5,0.5
1196,1120,-15,-6,-16,-22,-20,-1,-10,-12,-6,-9,-16,0.5
1251,1280,-42,-54,-87,-88,-78,-53,-126,-89,-53,-60,-58,0.5
1314,1181,-3,-3,-3,-1,-3,-2,-7,-2,-3,-1,-3,0.5
1170,1285,-146,-184,-171,-145,-142,-178,-193,-146,-170,-146,-154,0.5
1407,1157,-98,-111,-86,-141,-44,-65,-7,-67,-76,-100,-99,0.5
1190,1151,186,164,177,228,197,177,171,176,186,140,201,0.5
1101,1230,182,193,163,123,167,191,157,147,202,175,180,0.5
1416,1433,-6,-22,7,1,-1,-5,18,1,-9,-9,-1,0.5
1349,1267,-40,11,-74,-52,-76,-60,-120,-63,-89,-24,-54,0.5
1442,1295,-79,-112,-90,-15,-92,-96,-99,-76,-110,-79,-84,0.5
1382,1348,30,130,11,42,5,20,-5,15,8,45,-3,0.5
1416,1396,25,16,27,28,20,5,5,26,8,24,22,0.5
1348,1269,58,8,53,30,59,60,98,49,72,52,76,0.5
1120,1376,70,31,63,81,56,25,36,54,47,52,66,0.5
1132,1138,-68,-37,-90,-108,-86,-65,-96,-94,-69,-62,-80,0.5
1242,1318,85,92,99,67,93,90,100,94,77,99,82,0.5
1269,1203,55,64,56,66,59,26,0,52,37,26,50,0.5
1431,1292,-29,-80,-41,-54,-27,-55,-98,-44,-30,-24,-31,0.5
1345,1438,-9,-8,-7,-7,-7,-9,-9,-6,-7,-9,-6,0.5
1233,1373,33,27,47,17,31,-10,38,50,1,-11,28,0.5
1427,1412,14,72,4,-8,4,-6,-20,23,-10,31,9,0.5
1279,1328,-6,6,-12,-15,-4,1,-21,-10,-6,5,-10,0.5
1341,1411,-46,-15,-40,-61,-40,-26,-21,-49,-29,20,-23,0.5
1139,1344,41,43,23,21,34,17,8,32,32,26,38,0.5
1267,1194,-38,-130,-11,-44,25,-3,60,-2,4,-51,6,0.5
1137,1159,-10,24,7,18,4,12,50,17,16,-3,6,0.5
1277,1278,44,43,46,50,45,36,49,48,42,41,43,0.5
1122,1125,-68,-84,-81,-44,-78,-70,-74,-71,-48,-57,-80,0.5
1267,1198,5,-46,16,-18,33,-2,60,32,16,-4,26,0.5
1278,1336,-1,6,-1,-6,2,23,5,-10,23,-4,6,0.5
1413,1218,-33,4,-35,-79,-33,-42,-32,-34,-59,-43,-61,0.5
1354,1366,1,-7,3,1,5,-6,-24,4,-1,3,2,0.5
1428,1332,-41,-35,-29,-11,-30,15,9,-30,-17,-27,-25,0.5
1350,1387,-59,-26,-63,-38,-66,-79,-80,-40,-92,-28,-69,0.5
1417,1428,14,-23,13,18,6,-27,-4,15,7,5,16,0.5
1394,1270,60,40,41,17,46,53,30,44,44,29,69,0.5
1403,1138,12,16,22,7,10,10,19,20,7,22,2,0.5
1360,1339,213,225,206,202,194,214,193,193,220,203,209,0.5
1242,1235,-5,-5,5,-1,-1,9,34,4,9,-3,1,0.5
1155,1323,57,51,46,38,41,48,35,39,69,60,61,0.5
1296,1132,-55,-156,-39,-32,-49,-90,-70,-29,-96,-67,-54,0.5
1231,1353,29,5,38,17,41,12,22,41,24,16,34,0.5
1437,1462,55,72,36,29,48,42,21,42,53,43,49,0.5
1364,1169,114,38,110,140,115,124,169,111,149,76,127,0.5
1185,1123,-35,3,-32,-66,-35,-15,-11,-30,-33,-26,-36,0.5
1419,1157,4,-9,-2,-23,19,15,36,-2,21,-5,17,0.5
1374,1222,-104,-127,-88,-97,-68,-136,-107,-82,-137,-93,-111,0.5
1370,1213,-103,-122,-99,-111,-96,-92,-52,-90,-86,-90,-104,0.5
1120,1246,-9,-19,-7,-5,-7,-26,-15,-5,-21,-8,-8,0.5
1138,1113,38,35,18,35,29,40,16,20,34,29,37,0.5
1158,1180,123,116,110,57,112,126,114,121,124,131,132,0.5
1423,1189,47,54,49,35,47,15,9,59,34,34,51,0.5
1329,1395,-69,-80,-50,-88,-51,-58,-38,-62,-88,-61,-65,0.5
1146,1394,-44,-26,-39,-26,-31,-28,19,-32,-25,-36,-47,0.5
1245,1141,-24,12,-8,-31,-1,4,10,-12,1,-6,-18,0.5
1315,1303,-117,-139,-97,-117,-104,-162,-109,-82,-148,-92,-132,0.5
1461,1363,23,41,37,1,33,21,118,49,13,18,20,0.5
1294,1381,95,95,90,83,106,63,81,91,91,111,102,0.5
1368,1101,-84,-38,-57,-40,-93,-77,-25,-65,-106,-83,-73,0.5
1192,1341,-1,-33,20,131,15,-26,-2,34,-20,-14,1,0.5
1437,1371,31,25,31,28,32,20,26,34,33,29,33,0.5
1388,1437,-4,-53,-19,-2,-18,-23,-45,-27,-18,-6,-17,0.5
1197,1126,-29,-37,-30,-86,-17,-25,-25,-21,-35,-11,-25,0.5
1314,1233,220,223,201,212,204,233,216,193,228,237,223,0.5
1253,1414,-131,-121,-124,-175,-120,-176,-111,-101,-167,-137,-139,0.5
1173,1387,74,84,47,71,50,51,16,44,65,68,64,0.5
1408,1455,-199,-203,-187,-180,-192,-214,-177,-174,-210,-212,-196,0.5
1458,1234,16,2,20,-3,16,3,8,15,13,14,15,0.5
1205,1347,-75,-95,-82,-68,-79,-64,-77,-83,-36,-81,-54,0.5
1272,1409,51,7,55,53,56,25,3,50,39,44,51,0.5
1181,1277,1,5,4,3,4,5,1,3,4,5,4,0.5
1108,1341,-108,-118,-91,-44,-81,-140,-91,-65,-132,-116,-108,0.5
1361,1424,35,78,57,47,46,54,44,47,64,68,53,0.5
1313,1224,60,80,62,114,33,81,56,49,111,27,71,0.5
1243,1414,77,79,84,67,90,48,83,89,50,84,73,0.5
1284,1346,-78,-60,-68,-114,-51,-70,-23,-58,-78,-58,-82,0.5
1451,1285,-61,-78,-66,-39,-51,-87,-73,-69,-77,-72,-64,0.5
1166,1462,34,15,12,15,25,9,-11,20,18,31,21,0.5
1203,1206,-129,-133,-107,-113,-112,-117,-53,-98,-123,-87,-121,0.5
1283,1133,17,16,6,11,18,1,-26,9,22,31,-5,0.5
1440,1459,-276,-292,-279,-275,-282,-276,-253,-274,-275,-265,-268,0.5
1246,1222,11,12,12,8,17,4,5,16,5,7,4,0.5
1353,1336,-31,-24,-34,-20,-40,-6,-27,-38,-21,-32,-30,0.5
1173,1247,158,118,141,165,140,152,114,113,188,127,169,0.5
1116,1435,56,91,41,35,43,85,68,40,83,65,66,0.5
1397,1280,14,17,17,20,15,19,14,19,16,15,18,0.5
1212,1105,65,102,53,49,54,48,54,55,74,53,60,0.5
1396,1125,-15,-28,-5,-13,-8,-3,27,7,-7,11,-7,0.5
1340,1285,-164,-171,-169,-108,-160,-161,-107,-162,-155,-170,-163,0.5
1375,1117,42,10,38,62,31,11,4,45,9,19,28,0.5
1386,1182,-44,-71,-17,-60,-20,-70,-19,-14,-55,-33,-47,0.5
1261,1463,53,54,70,85,71,52,104,75,45,52,50,0.5
1430,1167,118,135,109,144,87,102,83,106,100,81,88,0.5
1379,1443,13,39,-15,-2,-15,-26,-63,-11,-23,21,-15,0.5
1308,1465,137,150,195,182,158,159,176,143,244,115,150,0.5
1101,1246,-159,-145,-178,-218,-170,-149,-178,-194,-137,-162,-159,0.5
1362,1337,112,67,114,101,112,132,151,97,132,94,123,0.5
1117,1419,-107,-70,-88,-115,-87,-62,-61,-88,-93,-87,-101,0.5
1274,1439,-57,-45,-43,-44,-41,-67,-45,-44,-72,-40,-49,0.5
1456,1174,44,63,54,64,53,17,39,65,5,45,30,0.5
1418,1375,36,10,41,35,43,63,122,42,75,39,52,0.5
1285,1276,-123,-67,-105,-91,-100,-99,-100,-98,-89,-123,-113,0.5
1297,1403,-96,-87,-115,-85,-103,-123,-118,-113,-95,-99,-87,0.5
1266,1371,37,26,39,49,29,36,24,35,49,36,36,0.5
1317,1198,55,50,56,67,83,35,52,80,51,63,63,0.5
1213,1370,103,122,99,111,96,92,52,90,86,90,104,0.5
1401,1435,39,86,32,28,29,87,62,22,62,68,39,0.5
1455,1187,159,158,148,120,155,141,152,154,155,155,154,0.5
1138,1141,101,110,105,135,119,75,93,116,102,105,102,0.5
1359,1422,-49,-86,-83,-88,-66,-122,-150,-71,-108,-35,-92,0.5
1393,1155,-6,-21,1,6,-3,6,5,-3,5,-8,-3,0.5
1268,1304,28,60,19,26,16,39,23,14,34,20,24,0.5
1449,1425,53,53,41,39,37,94,51,22,75,44,54,0.5
1351,1373,47,22,62,45,58,4,74,73,39,26,61,0.5
1415,1414,-219,-216,-203,-228,-203,-248,-212,-196,-244,-214,-214,0.5
1417,1113,-38,-85,-30,-33,-35,-54,-28,-22,-43,-38,-39,0.5
1397,1159,125,146,139,118,141,136,169,143,121,136,135,0.5
1223,1394,5,-2,-4,18,-3,3,-25,10,28,14,-10,0.5
1358,1309,80,138,68,26,75,73,58,79,74,118,90,0.5
1384,1192,-14,59,1,-49,-10,9,25,7,18,2,2,0.5
1272,1222,-58,-63,-46,-49,-45,-75,-63,-42,-58,-54,-56,0.5
1150,1349,-65,-7,-35,-30,-36,-56,-30,-42,-48,-70,-62,0.5
1115,1212,-44,-66,-28,-34,-37,-13,-26,-39,-33,-46,-36,0.5
1234,1397,-19,-23,-25,-12,-26,-14,-28,-22,-21,-21,-22,0.5
1320,1356,-20,-11,-21,-20,-27,-9,-21,-18,-27,21,-32,0.5
1257,1314,-13,-5,-21,-21,-20,-19,-15,-20,-21,-11,-19,0.5
1418,1117,78,20,79,97,74,74,126,87,84,58,80,0.5
1112,1425,12,-46,25,9,12,20,27,-3,23,-2,6,0.5
1381,1186,-12,-59,-22,14,-33,8,-32,-33,8,-14,-4,0.5
1379,1427,24,6,15,68,9,13,0,7,31,14,9,0.5
1439,1181,-8,-19,-13,-7,-14,-14,-17,-11,-15,-8,-19,0.5
1161,1129,-37,-92,-46,1,-54,-17,-49,-54,-31,-46,-48,0.5
1341,1108,108,118,91,44,81,140,91,65,132,116,108,0.5
1307,1429,-132,-117,-108,-131,-120,-155,-66,-106,-147,-130,-135,0.5
1241,1406,4,-2,15,-8,15,36,-6,2,24,1,9,0.5
1113,1112,19,77,8,15,16,39,8,15,30,32,31,0.5
1332,1450,115,43,111,79,119,78,91,103,125,95,102,0.5
1329,1124,-79,-92,-52,-89,-53,-60,-27,-60,-87,-57,-56,0.5
1332,1449,-33,-49,-22,-55,-20,-77,-49,-17,-55,-30,-47,0.5
1104,1246,-52,-54,-47,-53,-41,-45,-34,-43,-50,-41,-44,0.5
1104,1116,9,6,8,20,14,25,6,9,19,26,9,0.5
1254,1357,-34,-30,-3,-21,-19,-5,31,-20,-32,-7,-29,0.5
1408,1272,-230,-245,-223,-235,-225,-241,-160,-204,-250,-227,-229,0.5
1358,1372,128,160,104,70,90,125,6,87,131,154,117,0.5
1411,1106,121,116,114,94,93,146,100,89,118,75,104,0.5
1211,1388,32,69,40,38,40,49,51,46,45,39,40,0.5
1120,1397,-5,-16,-6,-4,-4,-25,-16,-4,-20,-4,-9,0.5
1344,1166,-42,-23,-20,-28,-32,-14,-10,-31,-28,-29,-30,0.5
1361,1201,-64,-42,-25,-42,-27,-30,0,-21,-20,-36,-41,0.5
1124,1393,7,14,-2,-10,-2,1,-9,-1,5,-9,-8,0.5
1132,1123,30,79,6,-1,17,55,10,2,49,40,31,0.5
1274,1448,108,147,96,110,102,68,64,88,85,111,96,0.5
1172,1350,123,96,102,75,101,131,127,73,153,81,125,0.5
1376,1208,30,80,25,18,38,77,35,23,73,47,25,0.5
1441,1440,31,40,21,17,16,16,42,21,12,20,19,0.5
1179,1320,32,23,28,15,17,63,49,13,73,37,37,0.5
1205,1144,-15,-42,-13,-10,-27,-7,-11,-12,8,-35,9,0.5
1277,1261,18,4,17,17,13,5,15,20,8,13,16,0.5
1229,1191,19,83,50,24,49,80,62,32,73,46,28,0.5
1410,1465,28,36,63,53,26,45,48,30,113,-20,43,0.5
1449,1160,37,23,32,53,41,79,64,23,56,45,45,0.5
1277,1276,3,13,4,5,3,1,0,5,3,-2,3,0.5
1172,1387,64,70,39,37,35,52,47,33,61,53,56,0.5
1350,1269,28,54,16,19,15,30,13,28,16,60,27,0.5
1380,1411,-147,-131,-124,-116,-112,-169,-110,-109,-166,-84,-129,0.5
1403,1452,118,139,82,108,89,112,45,75,127,113,127,0.5
1392,1127,165,161,150,177,163,195,164,143,211,143,181,0.5
1214,1144,-16,-62,-15,7,-35,-72,-82,-22,-61,-18,-32,0.5
1438,1257,18,6,22,20,22,22,23,21,23,14,20,0.5
1312,1252,-136,-168,-131,-120,-154,-113,-92,-138,-110,-160,-122,0.5
1308,1213,20,63,43,14,28,72,84,24,62,23,29,0.5
1177,1166,-66,-8,-62,-59,-55,-29,-54,-53,-67,-55,-64,0.5
1396,1163,23,29,29,16,29,86,66,16,77,36,50,0.5
1352,1192,-25,-27,-31,-68,-23,-33,0,-22,-7,-8,-19,0.5
1321,1228,-6,-74,-11,10,9,-16,5,3,-4,-22,1,0.5
1332,1414,33,19,43,4,52,-36,21,55,-12,29,20,0.5
1217,1335,24,67,15,17,16,27,-25,9,21,15,11,0.5
1403,1438,-7,-4,-5,-2,-5,-10,-9,-5,-8,-6,-7,0.5
1352,1383,3,-14,2,12,9,-12,14,19,-2,10,11,0.5
1222,1326,21,36,18,28,16,30,12,17,28,24,25,0.5
1309,1368,1,-95,-2,23,12,18,-27,-9,21,-20,-12,0.5
